-34.506,-2.5123,-13.526,2.7156,-33.689,9.9342,-15.924,4.0386,-8.1838,1.946,-8.639,1.8731,-1.4453,-3.6782,3.3349,-5.1586,-4.7637,-4.2651,-0.092622
-33.424,-3.8576,-14.105,1.6181,-32.124,7.9503,-15.446,4.1064,-9.4268,2.2082,-8.4378,3.1136,-1.8826,-2.3995,4.1817,-3.9957,-5.7997,-5.1206,0.84437
-31.971,-4.6645,-15.194,0.031122,-30.436,6.3555,-15.633,4.1199,-11.058,1.938,-9.0833,4.349,-3.1892,-1.733,3.482,-3.1205,-7.2044,-6.5992,0.81177
-30.339,-5.1673,-16.694,-1.92,-28.708,4.8752,-16.423,4.245,-12.822,1.3422,-10.351,5.5579,-5.0573,-1.5652,1.5446,-2.4491,-8.7716,-8.4736,-0.076326
-28.765,-5.5754,-18.461,-4.0863,-27.062,3.2501,-17.573,4.5463,-14.494,0.57751,-11.975,6.6935,-7.1843,-1.8219,-1.2108,-1.9335,-10.316,-10.569,-1.7466
-27.385,-5.9199,-20.275,-6.2745,-25.603,1.4413,-18.72,4.9832,-15.898,-0.24873,-13.683,7.7051,-9.2832,-2.4588,-4.3358,-1.466,-11.677,-12.739,-4.1013
-26.124,-6.0084,-21.822,-8.2358,-24.322,-0.33076,-19.46,5.4999,-16.851,-1.0154,-15.18,8.6029,-11.043,-3.303,-7.3388,-0.92646,-12.704,-14.787,-6.8674
-24.703,-5.5816,-22.75,-9.7093,-23.04,-1.7246,-19.46,6.0784,-17.134,-1.5477,-16.145,9.4704,-12.112,-4.0584,-9.6924,-0.087227,-13.248,-16.422,-9.5521
-22.785,-4.542,-22.789,-10.541,-21.491,-2.5372,-18.586,6.7156,-16.551,-1.6669,-16.247,10.399,-12.157,-4.3497,-10.934,1.2675,-13.225,-17.327,-11.532
-20.162,-3.0709,-21.854,-10.753,-19.41,-2.8462,-16.869,7.377,-14.996,-1.2696,-15.236,11.408,-10.971,-3.8905,-10.762,3.2577,-12.65,-17.243,-12.282
-16.877,-1.5983,-20.066,-10.566,-16.681,-3.0277,-14.494,7.9163,-12.542,-0.43941,-13.04,12.374,-8.5906,-2.6464,-9.1686,5.7754,-11.675,-16.126,-11.609
-13.213,-0.60518,-17.743,-10.339,-13.409,-3.5788,-11.726,8.0504,-9.4767,0.54176,-9.859,13.029,-5.3477,-0.90852,-6.4957,8.5569,-10.559,-14.199,-9.764
-9.5339,-0.37086,-15.24,-10.424,-9.8615,-4.8516,-8.8441,7.4267,-6.241,1.2468,-6.1449,13.029,-1.8056,0.78492,-3.3635,11.135,-9.5806,-11.909,-7.4174
-6.1459,-0.87828,-12.855,-11.037,-6.3787,-6.8938,-6.1397,5.7439,-3.3234,1.2468,-2.4866,12.07,1.3988,1.8168,-0.49326,13.065,-8.9446,-9.7956,-5.3683
-3.1542,-1.8311,-10.746,-12.172,-3.2177,-9.4309,-3.8707,2.9087,-1.1072,0.29349,0.56947,10.029,3.7776,1.802,1.5267,13.976,-8.7227,-8.2849,-4.1909
-0.50621,-2.8707,-8.9312,-13.629,-0.48393,-12.046,-2.2034,-0.89973,0.2235,-1.5854,2.709,7.0159,5.142,0.72567,2.4595,13.784,-8.8293,-7.5625,-3.9954
1.9221,-3.7428,-7.3457,-15.09,1.8684,-14.371,-1.145,-5.2309,0.73928,-4.0681,3.9321,3.35,5.644,-1.0468,2.4739,12.645,-9.0983,-7.5271,-4.3824
4.2715,-4.3418,-5.8826,-16.206,4.0167,-16.186,-0.476,-9.4597,0.7496,-6.6283,4.5343,-0.46001,5.6859,-2.9031,2.0182,10.955,-9.3167,-7.8353,-4.6798
6.5946,-4.6925,-4.4622,-16.721,6.1282,-17.47,0.15408,-12.977,0.64988,-8.7475,4.9322,-3.892,5.7034,-4.3053,1.602,9.1803,-9.3272,-8.0879,-4.3294
8.8915,-4.8337,-3.0258,-16.51,8.2994,-18.302,1.1205,-15.344,0.79946,-10.048,5.505,-6.5386,6.0008,-4.9668,1.5877,7.6817,-9.0512,-7.9751,-3.148
11.121,-4.7639,-1.545,-15.603,10.523,-18.805,2.6532,-16.399,1.3892,-10.402,6.4602,-8.2078,6.6392,-4.957,2.072,6.6027,-8.5008,-7.3907,-1.4003
13.243,-4.4659,-0.02331,-14.184,12.702,-19.078,4.6992,-16.275,2.3778,-9.9452,7.7653,-8.9602,7.4438,-4.6212,2.8829,5.7874,-7.7723,-6.4544,0.32699
15.262,-3.9601,1.5019,-12.531,14.73,-19.199,6.947,-15.32,3.5348,-8.9819,9.2129,-9.0462,8.1137,-4.3941,3.7296,4.9722,-7.0105,-5.4439,1.4147
17.198,-3.3642,2.9791,-10.946,16.539,-19.238,8.9399,-13.942,4.5664,-7.8418,10.533,-8.7668,8.3866,-4.5571,4.3682,3.9051,-6.3466,-4.6305,1.5166
19.063,-2.8785,4.3587,-9.6636,18.122,-19.274,10.278,-12.482,5.2318,-6.7594,11.504,-8.3646,8.1557,-5.1248,4.745,2.5264,-5.8364,-4.159,0.69771
20.845,-2.6876,5.6212,-8.7812,19.516,-19.365,10.795,-11.118,5.4707,-5.802,12.051,-7.936,7.526,-5.8506,4.9925,1.0397,-5.4346,-3.9586,-0.58148
22.498,-2.8723,6.7859,-8.2511,20.761,-19.519,10.579,-9.874,5.4002,-4.9142,12.219,-7.4706,6.7302,-6.3789,5.3298,-0.21911,-5.0205,-3.8053,-1.7588
23.985,-3.3363,7.901,-7.9428,21.865,-19.676,9.885,-8.7155,5.2369,-4.0324,12.111,-6.9496,5.992,-6.4727,5.8787,-0.98641,-4.4684,-3.4618,-2.4473
25.262,-3.8561,8.9983,-7.7311,22.774,-19.739,8.993,-7.6504,5.1681,-3.1803,11.794,-6.4476,5.4183,-6.1517,6.5676,-1.2022,-3.7416,-2.8168,-2.6184
26.276,-4.199,10.051,-7.5685,23.389,-19.644,8.0797,-6.7901,5.2524,-2.4991,11.27,-6.153,4.9618,-5.7074,7.1344,-1.1063,-2.9501,-1.9764,-2.5899
26.977,-4.2176,10.958,-7.4821,23.633,-19.385,7.1983,-6.2825,5.4174,-2.1753,10.513,-6.2668,4.479,-5.5395,7.2421,-1.0703,-2.2967,-1.1883,-2.814
27.304,-3.9073,11.569,-7.5024,23.493,-19.015,6.3381,-6.2132,5.5326,-2.3044,9.5163,-6.8548,3.8528,-5.9493,6.6501,-1.3701,-1.9682,-0.71167,-3.6124
27.249,-3.3657,11.763,-7.5922,23.048,-18.585,5.485,-6.5114,5.5172,-2.801,8.3598,-7.7652,3.0622,-7.0059,5.3154,-2.1134,-2.0259,-0.66115,-5.0301
26.838,-2.7528,11.48,-7.6379,22.431,-18.14,4.6213,-6.983,5.371,-3.4286,7.2065,-8.6972,2.1911,-8.5561,3.4031,-3.2044,-2.3823,-0.96091,-6.8308
26.111,-2.2407,10.756,-7.5007,21.77,-17.705,3.7435,-7.3958,5.1613,-3.9112,6.2342,-9.3371,1.3813,-10.299,1.2217,-4.5232,-2.847,-1.4005,-8.607
25.12,-1.9862,9.6978,-7.0976,21.142,-17.332,2.8833,-7.5931,4.9704,-4.0582,5.5979,-9.5128,0.76385,-11.953,-0.89868,-5.9858,-3.2244,-1.7491,-9.9473
23.88,-2.1492,8.4319,-6.4828,20.557,-17.126,2.1187,-7.5735,4.8294,-3.8655,5.3363,-9.27,0.38953,-13.34,-2.6926,-7.6403,-3.4271,-1.8872,-10.587
22.441,-2.8459,7.0789,-5.8325,20.013,-17.226,1.5948,-7.4771,4.7228,-3.4941,5.3688,-8.8249,0.2426,-14.412,-4.0201,-9.6065,-3.476,-1.8518,-10.469
20.885,-4.1292,5.7383,-5.365,19.533,-17.744,1.4992,-7.4937,4.6163,-3.1704,5.5391,-8.4266,0.27059,-15.197,-4.8417,-11.884,-3.4568,-1.7928,-9.7028
19.333,-5.9385,4.4937,-5.2295,19.161,-18.678,1.9665,-7.7407,4.5028,-3.0453,5.7016,-8.2255,0.4455,-15.71,-5.1323,-14.282,-3.4428,-1.8535,-8.4603
17.949,-8.0629,3.4479,-5.4158,18.95,-19.884,3.0249,-8.2017,4.4426,-3.1068,5.7914,-8.2154,0.79533,-15.917,-4.8847,-16.416,-3.4149,-2.0724,-6.9163
16.845,-10.192,2.6844,-5.7783,18.909,-21.107,4.4904,-8.7516,4.5148,-3.2141,5.8178,-8.2913,1.3603,-15.769,-4.1134,-17.843,-3.2961,-2.3738,-5.2379
16.067,-11.983,2.2565,-6.1018,18.95,-22.056,6.0125,-9.2277,4.7744,-3.1902,5.8224,-8.3292,2.1369,-15.271,-2.9079,-18.263,-3.0218,-2.613,-3.6124
15.543,-13.171,2.1162,-6.2491,18.913,-22.518,7.1735,-9.532,5.1733,-2.9559,5.8023,-8.2723,3.015,-14.51,-1.4871,-17.591,-2.6234,-2.6989,-2.2681
15.095,-13.665,2.0878,-6.2372,18.6,-22.449,7.6408,-9.6781,5.5361,-2.6004,5.6753,-8.1535,3.7566,-13.735,-0.19547,-16.033,-2.288,-2.682,-1.4737
14.52,-13.553,1.9085,-6.2389,17.874,-21.974,7.2939,-9.7564,5.6237,-2.3421,5.31,-8.0321,4.0645,-13.227,0.58309,-13.947,-2.3002,-2.7561,-1.4696
13.665,-13.069,1.2924,-6.5082,16.715,-21.34,6.2532,-9.8724,5.2111,-2.4375,4.5885,-7.9258,3.6674,-13.251,0.53286,-11.705,-2.9396,-3.1923,-2.4555
12.516,-12.488,0.05659,-7.2433,15.253,-20.804,4.7983,-10.083,4.1778,-3.0552,3.4769,-7.788,2.415,-13.972,-0.51478,-9.5706,-4.3513,-4.2246,-4.5331
11.145,-12.069,-1.8255,-8.5322,13.677,-20.582,3.1665,-10.418,2.5239,-4.2469,2.0263,-7.5806,0.30557,-15.434,-2.5383,-7.7482,-6.4916,-5.9677,-7.6904
9.6671,-12.023,-4.2278,-10.324,12.162,-20.83,1.4567,-10.901,0.33869,-5.9351,0.35428,-7.3366,-2.5018,-17.532,-5.3296,-6.3815,-9.149,-8.3776,-11.744
8.1534,-12.487,-6.9195,-12.465,10.778,-21.626,-0.37689,-11.561,-2.2265,-7.963,-1.406,-7.1621,-5.7167,-20.01,-8.5407,-5.5542,-12.025,-11.251,-16.327
6.6266,-13.51,-9.6255,-14.729,9.5283,-22.948,-2.3946,-12.379,-4.9584,-10.092,-3.1198,-7.1444,-8.9456,-22.459,-11.676,-5.1826,-14.787,-14.245,-20.837
5.1129,-15.058,-12.093,-16.902,8.3873,-24.69,-4.5574,-13.274,-7.594,-12.064,-4.6571,-7.2847,-11.748,-24.385,-14.231,-4.9907,-17.168,-16.976,-24.601
3.6818,-16.993,-14.119,-18.813,7.3992,-26.669,-6.614,-14.103,-9.8154,-13.632,-5.8632,-7.4643,-13.716,-25.337,-15.731,-4.5472,-18.992,-19.083,-27.013
2.4742,-19.076,-15.57,-20.383,6.6819,-28.649,-8.1857,-14.714,-11.321,-14.611,-6.5583,-7.5035,-14.564,-25.051,-15.903,-3.3722,-20.21,-20.324,-27.734
1.6761,-21.008,-16.381,-21.623,6.376,-30.397,-8.9291,-15.053,-11.932,-14.95,-6.6016,-7.2974,-14.232,-23.595,-14.73,-1.2382,-20.89,-20.654,-26.809
1.4714,-22.468,-16.532,-22.581,6.5677,-31.711,-8.7875,-15.187,-11.667,-14.736,-5.9777,-6.8839,-12.893,-21.309,-12.487,1.7471,-21.164,-20.213,-24.642
1.9803,-23.178,-16.044,-23.289,7.2393,-32.45,-8.0193,-15.281,-10.747,-14.156,-4.8352,-6.4514,-10.912,-18.722,-9.6709,5.104,-21.157,-19.258,-21.851
3.1635,-22.972,-14.988,-23.718,8.2308,-32.552,-7.1025,-15.51,-9.511,-13.431,-3.4589,-6.2541,-8.7357,-16.347,-6.876,8.1013,-20.916,-18.058,-19.036
4.7823,-21.858,-13.509,-23.787,9.2821,-32.027,-6.5185,-15.956,-8.3007,-12.734,-2.1847,-6.4729,-6.754,-14.52,-4.6264,10.056,-20.43,-16.813,-16.592
6.4237,-20.044,-11.843,-23.428,10.082,-30.983,-6.4831,-16.564,-7.3396,-12.15,-1.2806,-7.1178,-5.2095,-13.335,-3.2451,10.571,-19.662,-15.616,-14.657
7.6276,-17.87,-10.274,-22.631,10.409,-29.593,-6.8335,-17.153,-6.6639,-11.695,-0.82078,-8.0194,-4.1652,-12.693,-2.8182,9.6599,-18.612,-14.482,-13.174
8.0595,-15.718,-9.068,-21.499,10.179,-28.059,-7.1486,-17.524,-6.167,-11.353,-0.74028,-8.9198,-3.5583,-12.461,-3.2344,7.6577,-17.366,-13.421,-12.053
7.5975,-13.932,-8.4075,-20.259,9.4614,-26.615,-7.0034,-17.574,-5.708,-11.143,-0.87032,-9.614,-3.2872,-12.58,-4.2676,5.0201,-16.104,-12.492,-11.275
6.3824,-12.741,-8.3329,-19.175,8.433,-25.479,-6.1999,-17.349,-5.2128,-11.107,-1.0236,-10.041,-3.2609,-13.059,-5.6561,2.1427,-15.061,-11.805,-10.905
4.7391,-12.246,-8.7377,-18.462,7.3061,-24.826,-4.8831,-17.009,-4.7143,-11.29,-1.0654,-10.297,-3.4026,-13.952,-7.102,-0.7706,-14.438,-11.471,-11.002
3.047,-12.428,-9.4089,-18.218,6.2565,-24.761,-3.453,-16.759,-4.3188,-11.679,-0.93844,-10.543,-3.63,-15.206,-8.3147,-3.588,-14.331,-11.54,-11.512
1.5822,-13.198,-10.128,-18.406,5.3652,-25.282,-2.3627,-16.754,-4.1366,-12.205,-0.64119,-10.927,-3.8329,-16.678,-9.0251,-6.2736,-14.721,-11.965,-12.257
0.42905,-14.441,-10.733,-18.889,4.6197,-26.289,-1.8884,-17.067,-4.1968,-12.764,-0.19687,-11.511,-3.8871,-18.149,-9.0574,-8.7193,-15.482,-12.608,-12.995
-0.49306,-16.026,-11.167,-19.499,3.9693,-27.592,-1.9946,-17.681,-4.4203,-13.266,0.38369,-12.281,-3.6982,-19.433,-8.408,-10.817,-16.429,-13.293,-13.512
-1.3401,-17.792,-11.454,-20.1,3.3645,-28.98,-2.3875,-18.542,-4.661,-13.701,1.0788,-13.207,-3.2679,-20.489,-7.2814,-12.472,-17.376,-13.879,-13.728
-2.2246,-19.518,-11.653,-20.629,2.7931,-30.252,-2.6884,-19.585,-4.7882,-14.126,1.8343,-14.28,-2.7134,-21.422,-6.058,-13.731,-18.171,-14.299,-13.744
-3.0923,-20.904,-11.772,-21.054,2.3132,-31.229,-2.607,-20.712,-4.7039,-14.623,2.5728,-15.487,-2.2359,-22.42,-5.1718,-14.69,-18.694,-14.541,-13.785
-3.7327,-21.603,-11.744,-21.331,2.0266,-31.757,-2.0406,-21.78,-4.3721,-15.209,3.2029,-16.757,-2.033,-23.624,-4.9637,-15.481,-18.844,-14.599,-14.09
-3.9336,-21.369,-11.508,-21.423,1.9932,-31.746,-1.1344,-22.623,-3.822,-15.83,3.6302,-17.955,-2.2412,-25.071,-5.6131,-16.212,-18.585,-14.452,-14.811
-3.6313,-20.174,-11.074,-21.318,2.1778,-31.216,-0.17158,-23.086,-3.1411,-16.37,3.7773,-18.87,-2.8954,-26.656,-7.0841,-16.896,-17.962,-14.075,-15.985
-2.9739,-18.263,-10.59,-21.04,2.4468,-30.289,0.50453,-23.045,-2.4328,-16.688,3.5992,-19.27,-3.9396,-28.176,-9.1937,-17.507,-17.09,-13.452,-17.504
-2.2321,-16.051,-10.25,-20.651,2.6419,-29.157,0.65674,-22.435,-1.7915,-16.645,3.0992,-18.958,-5.241,-29.386,-11.648,-17.915,-16.111,-12.594,-19.17
-1.68,-14.023,-10.231,-20.242,2.6577,-28.061,0.22134,-21.274,-1.2791,-16.154,2.339,-17.847,-6.6175,-30.038,-14.07,-17.999,-15.161,-11.549,-20.682
-1.4809,-12.552,-10.602,-19.91,2.503,-27.231,-0.62821,-19.645,-0.92841,-15.175,1.4318,-16,-7.8752,-29.924,-16.079,-17.651,-14.335,-10.398,-21.704
-1.6255,-11.809,-11.296,-19.741,2.2762,-26.832,-1.5663,-17.705,-0.7582,-13.784,0.52922,-13.606,-8.8407,-28.937,-17.349,-16.776,-13.702,-9.2634,-21.953
-2.0011,-11.762,-12.156,-19.8,2.0952,-26.933,-2.2636,-15.671,-0.80634,-12.138,-0.23248,-10.94,-9.3987,-27.105,-17.675,-15.349,-13.326,-8.2883,-21.297
-2.4725,-12.26,-13.043,-20.146,2.0231,-27.51,-2.5362,-13.815,-1.1296,-10.509,-0.77124,-8.3115,-9.5438,-24.641,-17.069,-13.467,-13.288,-7.6467,-19.835
-2.9984,-13.12,-13.919,-20.815,1.9967,-28.463,-2.4371,-12.427,-1.8224,-9.2341,-1.0979,-6.0341,-9.3987,-21.951,-15.777,-11.369,-13.676,-7.517,-17.916
-3.6669,-14.178,-14.856,-21.802,1.8191,-29.637,-2.2565,-11.763,-2.9829,-8.6482,-1.3146,-4.394,-9.2063,-19.546,-14.281,-9.4507,-14.555,-8.0408,-16.042
-4.6585,-15.31,-15.998,-23.044,1.2478,-30.855,-2.391,-11.969,-4.6868,-8.974,-1.5933,-3.6176,-9.2762,-17.951,-13.162,-8.1918,-15.914,-9.292,-14.742
-6.114,-16.363,-17.44,-24.378,0.099749,-31.921,-3.1486,-13.026,-6.9149,-10.245,-2.0794,-3.8098,-9.8709,-17.492,-12.925,-7.964,-17.624,-11.212,-14.384
-7.9921,-17.127,-19.121,-25.564,-1.6021,-32.625,-4.5893,-14.713,-9.5196,-12.247,-2.8365,-4.8935,-11.106,-18.233,-13.829,-8.9232,-19.433,-13.598,-15.097
-10.056,-17.395,-20.84,-26.347,-3.6432,-32.796,-6.5255,-16.676,-12.243,-14.599,-3.8196,-6.6183,-12.904,-19.921,-15.788,-10.889,-21.047,-16.141,-16.71
-11.93,-17.049,-22.314,-26.553,-5.6579,-32.355,-8.5786,-18.521,-14.787,-16.855,-4.8909,-8.596,-15.003,-22.084,-18.386,-13.419,-22.23,-18.507,-18.816
-13.232,-16.172,-23.285,-26.159,-7.2472,-31.365,-10.352,-19.936,-16.894,-18.647,-5.8632,-10.428,-17.039,-24.167,-21.001,-15.961,-22.873,-20.417,-20.865
-13.729,-15.05,-23.624,-25.32,-8.1298,-30.036,-11.591,-20.787,-18.432,-19.791,-6.5815,-11.828,-18.676,-25.732,-23.028,-18.095,-23.042,-21.732,-22.352
-13.408,-14.068,-23.361,-24.317,-8.2563,-28.66,-12.295,-21.123,-19.423,-20.319,-6.9995,-12.694,-19.724,-26.572,-24.04,-19.569,-22.917,-22.463,-22.984
-12.449,-13.536,-22.596,-23.432,-7.7676,-27.506,-12.607,-21.111,-19.971,-20.406,-7.1466,-13.099,-20.13,-26.685,-23.871,-20.361,-22.682,-22.697,-22.715
-11.121,-13.567,-21.436,-22.834,-6.9255,-26.728,-12.706,-20.93,-20.174,-20.237,-7.0769,-13.201,-19.934,-26.192,-22.569,-20.457,-22.434,-22.507,-21.696
-9.7367,-14.062,-19.973,-22.578,-6.0289,-26.367,-12.695,-20.716,-20.064,-19.944,-6.8339,-13.176,-19.21,-25.204,-20.337,-19.857,-22.167,-21.916,-20.173
-8.5686,-14.808,-18.297,-22.624,-5.3186,-26.406,-12.557,-20.528,-19.61,-19.562,-6.4236,-13.142,-18.01,-23.797,-17.424,-18.454,-21.814,-20.909,-18.36
-7.7967,-15.604,-16.529,-22.9,-4.9195,-26.806,-12.189,-20.355,-18.738,-19.06,-5.8105,-13.108,-16.348,-21.955,-14.062,-16.105,-21.328,-19.476,-16.396
-7.5132,-16.363,-14.849,-23.379,-4.8545,-27.571,-11.517,-20.171,-17.418,-18.418,-4.9637,-13.023,-14.246,-19.694,-10.467,-12.712,-20.757,-17.674,-14.359
-7.7479,-17.131,-13.486,-24.096,-5.1094,-28.712,-10.586,-19.987,-15.754,-17.707,-3.914,-12.839,-11.802,-17.117,-6.8545,-8.4316,-20.259,-15.697,-12.335
-8.4991,-18.005,-12.663,-25.081,-5.6913,-30.188,-9.6087,-19.861,-13.985,-17.077,-2.773,-12.554,-9.2395,-14.481,-3.4998,-3.672,-20.048,-13.834,-10.485
-9.7086,-18.99,-12.511,-26.275,-6.5985,-31.824,-8.876,-19.838,-12.41,-16.704,-1.6955,-12.205,-6.8624,-12.121,-0.7157,1.0158,-20.263,-12.372,-9.047
-11.228,-19.915,-12.978,-27.459,-7.801,-33.278,-8.6105,-19.9,-11.266,-16.66,-0.83781,-11.823,-4.9663,-10.329,1.2181,5.0441,-20.867,-11.476,-8.2444
-12.8,-20.458,-13.819,-28.299,-9.1705,-34.147,-8.8335,-19.945,-10.62,-16.859,-0.27892,-11.407,-3.7122,-9.198,2.1725,8.0294,-21.634,-11.119,-8.1385
-14.099,-20.286,-14.673,-28.46,-10.487,-34.106,-9.3255,-19.826,-10.362,-17.064,0.0043917,-10.932,-3.0825,-8.6055,2.2335,9.7917,-22.225,-11.104,-8.5662
-14.841,-19.211,-15.208,-27.757,-11.484,-33.06,-9.7503,-19.434,-10.288,-17.018,0.094185,-10.387,-2.9233,-8.2747,1.6415,10.343,-22.35,-11.178,-9.1895
-14.886,-17.296,-15.243,-26.25,-11.971,-31.19,-9.7893,-18.771,-10.211,-16.579,0.092637,-9.8113,-3.0405,-7.9735,0.67996,9.8637,-21.884,-11.148,-9.6703
-14.261,-14.852,-14.796,-24.224,-11.869,-28.908,-9.2795,-17.97,-10.029,-15.81,0.074059,-9.3092,-3.2889,-7.6279,-0.4502,8.5449,-20.895,-10.956,-9.8251
-13.187,-12.327,-14.073,-22.116,-11.273,-26.719,-8.2742,-17.287,-9.7655,-15.004,0.069415,-9.0551,-3.6527,-7.4206,-1.7275,6.5427,-19.635,-10.71,-9.7395
-12.015,-10.147,-13.379,-20.364,-10.442,-25.057,-7.0282,-17.024,-9.5506,-14.557,0.04774,-9.2422,-4.2195,-7.6823,-3.2846,3.989,-18.421,-10.59,-9.7354
-11.044,-8.5796,-12.953,-19.265,-9.6434,-24.169,-5.8424,-17.423,-9.5024,-14.813,-0.038957,-10.035,-5.0835,-8.7437,-5.2507,0.95582,-17.53,-10.759,-10.139
-10.372,-7.6874,-12.85,-18.908,-9.051,-24.057,-4.9786,-18.6,-9.6864,-15.898,-0.22938,-11.499,-6.2502,-10.704,-7.5971,-2.473,-17.097,-11.279,-11.116
-9.8344,-7.3584,-12.901,-19.179,-8.6414,-24.534,-4.5786,-20.489,-10.07,-17.663,-0.53127,-13.578,-7.5831,-13.36,-10.058,-6.1897,-17.1,-12.088,-12.567
-9.1527,-7.4329,-12.827,-19.849,-8.2739,-25.317,-4.6601,-22.869,-10.556,-19.753,-0.91986,-16.085,-8.8494,-16.283,-12.197,-10.05,-17.406,-13.036,-14.188
-8.1104,-7.768,-12.37,-20.639,-7.7746,-26.114,-5.1025,-25.373,-10.984,-21.719,-1.3023,-18.721,-9.7747,-18.978,-13.557,-13.767,-17.803,-13.923,-15.602
-6.7338,-8.2894,-11.442,-21.296,-7.0644,-26.695,-5.6547,-27.587,-11.189,-23.179,-1.5252,-21.128,-10.158,-21.067,-13.894,-17.04,-18.073,-14.567,-16.551
-5.329,-8.9365,-10.172,-21.63,-6.2187,-26.914,-6.0194,-29.15,-11.029,-23.942,-1.4246,-23.009,-9.9531,-22.469,-13.313,-19.605,-18.059,-14.843,-17.011
-4.3205,-9.5681,-8.8283,-21.511,-5.4346,-26.663,-5.9309,-29.829,-10.433,-24.025,-0.88735,-24.188,-9.299,-23.377,-12.276,-21.356,-17.663,-14.708,-17.223
-4.0012,-9.9079,-7.6546,-20.856,-4.9002,-25.859,-5.2406,-29.568,-9.4113,-23.58,0.067866,-24.639,-8.4629,-24.143,-11.418,-22.447,-16.859,-14.178,-17.508
-4.3562,-9.6053,-6.7402,-19.621,-4.6875,-24.446,-4.0087,-28.475,-8.0668,-22.782,1.3064,-24.471,-7.737,-25.071,-11.278,-23.178,-15.657,-13.29,-18.111
-5.0623,-8.3593,-5.998,-17.832,-4.7543,-22.445,-2.5468,-26.766,-6.5986,-21.763,2.5774,-23.862,-7.3434,-26.275,-12.085,-23.969,-14.118,-12.104,-19.073
-5.6539,-6.0673,-5.2559,-15.603,-4.9793,-20.001,-1.3291,-24.693,-5.249,-20.565,3.6101,-22.976,-7.3592,-27.633,-13.696,-25.108,-12.346,-10.693,-20.185
-5.744,-2.9049,-4.3716,-13.12,-5.2413,-17.373,-0.81936,-22.452,-4.2088,-19.169,4.2139,-21.87,-7.681,-28.823,-15.645,-26.559,-10.479,-9.1287,-21.101
-5.267,0.65329,-3.388,-10.656,-5.5138,-14.929,-1.2477,-20.159,-3.5778,-17.56,4.3346,-20.5,-8.0763,-29.465,-17.349,-27.998,-8.7017,-7.5002,-21.419
-4.5121,3.974,-2.5517,-8.5237,-5.8882,-13.072,-2.5008,-17.884,-3.3474,-15.794,4.0296,-18.779,-8.281,-29.253,-18.325,-28.933,-7.2551,-5.9272,-20.837
-3.9918,6.4351,-2.225,-7.035,-6.5352,-12.156,-4.207,-15.694,-3.4592,-14.029,3.4057,-16.666,-8.1008,-28.063,-18.332,-28.909,-6.4042,-4.5665,-19.236
-4.1759,7.571,-2.7168,-6.4523,-7.5812,-12.407,-5.8884,-13.699,-3.8598,-12.478,2.5449,-14.242,-7.5009,-25.989,-17.385,-27.746,-6.3955,-3.5847,-16.706
-5.2651,7.1939,-4.1355,-6.9147,-9.0229,-13.857,-7.2052,-12.051,-4.532,-11.349,1.4659,-11.694,-6.6053,-23.284,-15.72,-25.588,-7.3687,-3.1266,-13.561
-7.1319,5.4078,-6.3354,-8.4153,-10.721,-16.331,-8.0654,-10.885,-5.5,-10.773,0.15611,-9.2751,-5.6503,-20.297,-13.657,-22.866,-9.308,-3.2614,-10.245
-9.4194,2.548,-8.9916,-10.773,-12.448,-19.488,-8.5999,-10.269,-6.7671,-10.744,-1.3549,-7.2101,-4.8981,-17.389,-11.526,-20.049,-12.025,-3.9518,-7.2504
-11.758,-0.90156,-11.747,-13.673,-14.01,-22.873,-9.0565,-10.163,-8.2904,-11.157,-2.9588,-5.6282,-4.5553,-14.881,-9.6422,-17.543,-15.198,-5.0818,-5.0301
-13.927,-4.4287,-14.345,-16.716,-15.318,-26,-9.6406,-10.421,-9.9495,-11.842,-4.4729,-4.523,-4.7267,-13.024,-8.2716,-15.505,-18.444,-6.4847,-3.9383
-15.85,-7.5694,-16.653,-19.485,-16.359,-28.429,-10.402,-10.82,-11.572,-12.613,-5.6929,-3.7731,-5.4054,-11.973,-7.633,-13.899,-21.388,-7.9869,-4.138
-17.544,-9.9746,-18.642,-21.638,-17.171,-29.866,-11.248,-11.17,-12.989,-13.344,-6.4716,-3.2256,-6.5003,-11.741,-7.8447,-12.556,-23.743,-9.4571,-5.6086
-19.046,-11.483,-20.33,-23.003,-17.822,-30.233,-12.069,-11.376,-14.122,-13.999,-6.8029,-2.7906,-7.8909,-12.254,-8.8888,-11.333,-25.373,-10.833,-8.1303
-20.299,-12.125,-21.689,-23.591,-18.298,-29.684,-12.78,-11.466,-14.989,-14.615,-6.7936,-2.4694,-9.4249,-13.306,-10.582,-10.158,-26.269,-12.099,-11.316
-21.127,-12.08,-22.607,-23.571,-18.527,-28.534,-13.396,-11.546,-15.652,-15.25,-6.5908,-2.3265,-10.905,-14.584,-12.563,-9.0071,-26.53,-13.238,-14.653
-21.349,-11.61,-22.979,-23.222,-18.439,-27.19,-14.03,-11.747,-16.213,-15.955,-6.3369,-2.4289,-12.126,-15.735,-14.375,-7.8681,-26.336,-14.238,-17.655
-20.926,-10.996,-22.8,-22.839,-18.065,-26.032,-14.833,-12.147,-16.754,-16.738,-6.1248,-2.7969,-12.921,-16.451,-15.612,-6.7172,-25.929,-15.094,-19.945
-20.042,-10.443,-22.214,-22.627,-17.565,-25.308,-15.906,-12.708,-17.306,-17.51,-5.9947,-3.3381,-13.186,-16.5,-16.014,-5.3984,-25.532,-15.774,-21.285
